Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1.0,2.0,4.0,Queens,6.0,45.0,59.0,N,40.76745,-73.87915,11369,38365.0,38615.0,36110,158.4,1.1,0.0,35636,18928,19437,0.8,4149.0,4555.0,539748.0,54016.0,2672.0,807.0,1438.0,759335.0,6.1,15346.0,48,0.312785091,73.82978723,73.05128205,4.702702703,1.354166667,1.145833333,1.520833333,1.520833333
1.0,2.0,3.0,Washington,5.0,59.0,109.0,Y,38.95823,-77.08179,20015,16557.0,15332.0,15824,123.0,3.5,0.0,4797,8049,8507,0.7,6815.0,6670.0,1035211.0,172288.0,3616.0,899.0,1765.0,955382.0,2.4,6622.8,29,0.437881259,111.6071429,64.0,4.976190476,1.285714286,1.5384615380000002,1.827586207,1.827586207
1.0,2.0,2.0,Washington,4.0,5.0,75.0,Y,38.91423,-77.01004,20001,45643.0,38551.0,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473.0,2753.0,649740.0,96366.0,2637.0,638.0,1741.0,979244.0,4.9,18257.2,382,2.09232522,123.0738786,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1.0,1.0,1.0,Arlington,2.0,44.0,52.0,N,38.89335,-77.07021999999998,20037,15504.0,14642.0,12642,127.5,0.6,0.3,24097,7071,8432,0.6,4203.0,4315.0,668720.0,75467.0,2696.0,1044.0,2091.0,1621072.0,2.9,6201.6,419,6.756320949,153.59223300000005,38.3728223,4.766536965,1.215827338,1.425,1.894988067,1.894988067
1.0,1.0,1.0,San Francisco,2.0,309.0,155.0,Y,37.75963,-122.44143,94114,33984.0,31124.0,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677.0,3283.0,1278503.0,136895.0,3987.0,686.0,2024.0,1647458.0,2.9,13593.6,423,3.111758475,194.2116788,85.53246753,4.914728682,1.201946472,1.421052632,1.532846715,1.532846715
1.0,1.0,1.0,San Diego,2.0,58.0,84.0,Y,32.76828,-117.12233,92116,33392.0,31680.0,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751.0,2236.0,587807.0,62866.0,2119.0,474.0,1192.0,436070.0,5.1,13356.8,306,2.290967897,111.4238411,43.13122172,4.895522388,1.140983607,1.4397163119999998,1.764705882,1.764705882
1.0,1.0,1.0,New Orleans,2.0,26.0,58.0,N,29.95485,-90.07543,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,Philadelphia,2.0,10.0,105.0,N,39.9381,-75.1546,19147,39405.0,36228.0,32680,107.6,1.4,0.2,27998,19454,19950,0.7,2742.0,2077.0,357612.0,72963.0,1694.0,497.0,1255.0,395531.0,4.8,15762.0,257,1.6305037430000002,96.79377432,58.45045045,4.830188679,1.245136187,1.545454545,1.984435798,1.984435798
1.0,1.0,1.0,Forest hills,1.0,9.0,69.0,Y,40.71871,-73.8532,11375,72179.0,68733.0,70204,150.7,2.0,0.0,36451,33658,38519,1.0,4222.0,3689.0,412664.0,76010.0,1789.0,605.0,1654.0,486242.0,4.2,28871.6,47,0.162789731,102.173913,19.35483871,4.6,1.086956522,1.30952381,2.14893617,2.14893617
1.0,1.0,2.0,San Francisco,3.0,37.0,100.0,N,37.72452,-122.43242,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,1.0,1.0,Brooklyn,2.0,15.0,50.0,N,40.68174000000001,-73.90733,11233,73194.0,67053.0,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766.0,2996.0,676489.0,37166.0,2572.0,756.0,1152.0,746172.0,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
2.0,3.0,5.0,Seattle,8.0,12.0,155.0,Y,47.68337,-122.32393,98103,50072.0,45911.0,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700.0,5256.0,613335.0,87557.0,2290.0,704.0,1387.0,586517.0,2.5,20028.8,249,1.243209778,112.0367347,46.40669856,4.868159204,1.204819277,1.545851528,1.863453815,1.863453815
