Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1,2,4,Queens,6,45,59,N,40.76745,-73.87915,11369,38365,38615,36110,158.4,1.1,0.0,35636,18928,19437,0.8,4149,4555,539748,54016,2672,807,1438,759335,6.1,15346.0,48,0.312785091,73.82978723,73.05128205,4.702702703,1.3541666669999999,1.145833333,1.5208333330000001,1.5208333330000001
1,2,3,Washington,5,59,109,Y,38.95823,-77.08179,20015,16557,15332,15824,123.0,3.5,0.0,4797,8049,8507,0.7,6815,6670,1035211,103823,3616,899,1765,955382,2.4,6622.8,29,0.43788125899999997,111.6071429,64.0,4.976190476,1.285714286,1.5384615380000002,1.827586207,1.827586207
1,2,2,Washington,4,5,75,Y,38.914229999999996,-77.01004,20001,45643,38551,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473,2753,649740,96366,2637,638,1741,979244,4.9,18257.2,382,2.09232522,123.07387859999999,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1,1,1,Arlington,2,44,52,N,38.89335,-77.07021999999999,20037,15504,14642,12642,127.5,0.6,0.3,24097,7071,8432,0.6,4203,4315,668720,75467,2696,1044,2091,1621072,2.9,6201.6,419,6.756320949,153.59223300000002,38.3728223,4.766536965,1.215827338,1.425,1.8949880669999999,1.8949880669999999
1,1,1,San Francisco,2,10,155,Y,37.75963,-122.44143000000001,94114,33984,31124,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677,3283,1278503,136895,3987,686,2024,1647458,2.9,13593.6,423,3.111758475,194.21167880000002,85.53246753,4.914728682,1.201946472,1.4210526319999999,1.532846715,1.532846715
1,1,1,San Diego,2,58,84,Y,32.76828,-117.12233,92116,33392,31680,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751,2236,587807,62866,2119,474,1192,436070,5.1,13356.8,306,2.290967897,111.42384109999999,43.13122172,4.895522388,1.1409836070000001,1.4397163119999998,1.764705882,1.764705882
1,1,1,New Orleans,2,26,58,N,29.95485,-90.07543000000001,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.557446309,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,1,1,Philadelphia,2,10,105,N,39.9381,-75.1546,19147,39405,36228,32680,107.6,1.4,0.2,27998,19454,19950,0.7,2742,2077,357612,72963,1694,497,1255,395531,4.8,15762.0,257,1.6305037430000002,96.79377432,58.45045045,4.830188679,1.245136187,1.545454545,1.984435798,1.984435798
1,1,1,Forest hills,1,9,69,Y,40.718709999999994,-73.8532,11375,72179,68733,70204,150.7,2.0,0.0,36451,33658,38519,1.0,4222,3689,412664,76010,1789,605,1654,486242,4.2,28871.6,47,0.162789731,102.173913,19.35483871,4.766666667,1.086956522,1.30952381,2.14893617,2.14893617
1,1,2,San Francisco,3,37,100,N,37.72452,-122.43242,94112,85205,79407,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161,2870,733316,80598,2636,471,1647,833728,6.5,34082.0,478,1.4024998530000001,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.8969957080000002,1.8969957080000002
1,1,1,Brooklyn,2,15,50,N,40.681740000000005,-73.90733,11233,73194,67053,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766,2996,676489,37166,2572,756,1152,746172,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
2,3,5,Seattle,8,12,155,Y,47.683370000000004,-122.32393,98103,50072,45911,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700,5256,613335,87557,2290,704,1387,586517,2.5,20028.8,249,1.243209778,112.03673470000001,46.40669856,4.8681592039999995,1.2048192770000001,1.545851528,1.863453815,1.863453815
1,1,1,San Diego,2,122,81,Y,32.727579999999996,-117.12873,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1,1,1,Washington,1,10,35,Y,38.9453,-77.09525,20016,35696,32519,31374,125.0,4.4,0.2,8040,16199,19496,0.6,6127,4248,940758,133243,3291,969,2005,203035,3.3,14278.4,183,1.281656208,151.3965517,28.93220339,4.869369369,1.398907104,1.6867469880000001,2.054644809,2.054644809
1,1,1,South San Francisco,2,32,68,N,37.64262,-122.46571999999999,94112,85205,79407,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161,2870,733316,80598,2636,471,1647,833728,6.5,34082.0,478,1.4024998530000001,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.8969957080000002,1.8969957080000002
1,1,2,Brooklyn,3,61,140,Y,40.67892,-73.95156,11216,56616,54316,55775,169.8,0.9,0.0,60524,27095,29520,0.4,3151,3647,891034,54406,3048,842,1261,781271,8.1,22646.4,110,0.485728416,75.42056075,57.07,4.729591837,1.281818182,1.09,1.381818182,1.381818182
1,1,1,Philadelphia,2,101,105,Y,39.944379999999995,-75.17690999999999,19146,37767,35113,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613,903,291129,54608,1803,395,1039,269196,6.7,15106.8,296,1.95938253,112.70242209999999,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1,1,1,San Francisco,2,47,100,Y,37.77845,-122.50031000000001,94121,43332,41203,42473,163.0,3.1,0.0,14061,21000,22332,0.6,8485,3135,1061849,80486,3456,574,1704,2422470,3.4,17332.8,89,0.513477338,173.8988764,91.09302326,4.831395349,1.2159090909999999,1.5,1.808988764,1.808988764
1,1,1,Miami,2,35,53,Y,25.74476,-80.2943,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,5,0.140825236,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
2,2,2,San Diego,4,4,60,N,32.90455,-117.14631999999999,92126,81842,73343,74222,131.5,1.0,0.0,6478,42371,39471,0.7,3593,2535,482699,93740,2182,523,1851,586259,4.9,32736.8,113,0.345177293,83.20909091,33.92682927,4.913333333,1.267857143,1.3963963959999999,1.6814159290000001,1.6814159290000001
1,1,0,Seattle,3,39,125,Y,47.644259999999996,-122.32616999999999,98102,24374,20756,19424,117.0,1.3,0.3,18802,13011,11363,0.8,4279,4550,521657,80565,2278,861,1393,613354,2.7,9749.6,217,2.2257323380000003,131.5,59.58510638,4.860655738,1.4074074069999998,1.544973545,1.7926267280000001,1.7926267280000001
1,1,1,San Francisco,2,18,169,Y,37.7665,-122.43606000000001,94117,43944,39169,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333,4956,1205027,127338,3789,906,1952,1173153,4.2,17577.6,458,2.6055889309999998,181.99544419999998,78.35,4.883838384,1.4279279280000001,1.4302884619999998,1.653932584,1.653932584
1,1,1,San Francisco,2,19,95,Y,37.73607,-122.44001000000002,94131,28756,26881,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754,3344,1130219,115691,3496,546,1975,1406358,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.2576177290000001,1.629518072,1.917808219,1.917808219
1,1,1,New Orleans,2,29,69,N,29.96433,-90.08158,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.911669368,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,1,1,Washington,4,14,83,Y,38.9258,-77.02511,20010,32886,30138,28772,124.5,1.1,0.0,30373,16570,16316,0.5,3306,2766,603568,72249,2365,667,1358,776158,4.4,13154.4,294,2.234993614,107.122449,48.943999999999996,4.849785408,1.197278912,1.314606742,1.806122449,1.806122449
2,2,3,Washington,5,3,250,Y,38.85613,-76.98770999999999,20020,55743,49864,49899,123.8,4.6,0.1,12080,24885,30856,0.5,1642,1370,298121,34573,1526,491,1032,335336,13.0,22297.2,227,1.018065049,145.340708,27.6875,4.65,1.3672566369999999,1.6818181819999998,2.756637168,2.756637168
1,1,2,Bronx,4,17,140,N,40.81143,-73.92436,10451,48981,45713,40961,146.6,1.0,0.0,48264,22347,26632,0.4,2316,2567,135631,27515,1673,425,998,1153123,9.8,19592.4,32,0.163328638,95.58064516,27.95652174,4.739130435,1.09375,1.172413793,1.59375,1.59375
1,2,4,Queens,6,54,195,N,40.75781,-73.93568,11106,39974,38875,43130,156.0,0.9,0.0,46641,19671,20302,0.9,3921,4877,502788,58783,2296,737,1511,319223,6.6,15989.6,59,0.368989843,87.60344828,66.84210526,4.714285714,1.101694915,1.379310345,1.694915254,1.694915254
1,1,1,Philadelphia,2,186,47,Y,39.9221,-75.16314,19148,54642,49732,48573,105.1,4.2,0.6,12939,27401,27241,0.7,1435,1347,189572,48021,1275,389,1023,213936,8.7,21856.8,110,0.503275868,118.6448598,48.42857143,4.870786517,1.148148148,1.6018518519999998,2.0,2.0
2,1,1,Queens,2,126,60,N,40.74328,-73.93326,11101,26885,25484,25595,169.4,2.6,0.1,10291,13559,13325,0.3,2495,4226,861178,54120,3200,804,1367,591249,7.2,10754.0,76,0.7067137809999999,112.94736840000002,43.15151515,4.776923077,1.133333333,1.428571429,1.947368421,1.947368421
1,1,1,New Orleans,2,18,113,N,29.95335,-90.07323000000001,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.146563095,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,1,1,San Francisco,2,170,160,Y,37.76639,-122.42926000000001,94114,33984,31124,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677,3283,1278503,136895,3987,686,2024,1647458,2.9,13593.6,423,3.111758475,194.21167880000002,85.53246753,4.914728682,1.201946472,1.4210526319999999,1.532846715,1.532846715
1,1,1,San Diego,2,5,50,N,32.79395,-117.23862,92109,49124,45787,46071,140.7,7.6,0.2,6463,25677,23447,0.5,5213,2847,821665,74047,2760,593,1532,984403,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
1,1,1,Brooklyn,2,50,56,N,40.605959999999996,-73.95671999999999,11229,84103,80018,80554,158.0,2.2,0.1,38959,40450,43651,0.8,4540,4855,589694,57476,2402,797,1246,651276,6.4,33641.2,18,0.05350582,75.0,39.0,4.75,1.111111111,1.333333333,2.055555556,2.055555556
1,1,2,Seattle,4,94,59,N,47.62353,-122.35523,98109,26277,20715,16018,117.2,2.0,0.4,13143,13621,12656,0.8,4146,5604,582369,94602,2362,905,1568,905401,3.3,10510.8,233,2.216767515,139.0519481,44.37894737,4.820809249,1.17167382,1.305309735,1.652360515,1.652360515
1,1,1,Arlington,4,33,150,N,38.886390000000006,-77.09121999999999,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,1,Brooklyn,1,11,50,N,40.60892,-73.96221,11230,90208,86408,88933,171.2,1.8,0.0,49032,43711,46497,0.7,4934,5479,766835,45142,2687,964,1318,727642,6.3,36083.2,61,0.16905374199999998,83.94827586,30.43902439,4.833333333,1.180327869,1.3448275859999999,1.7377049180000002,1.7377049180000002
1,1,1,San Francisco,2,55,99,Y,37.78845,-122.41213,94108,14914,13768,13716,175.6,0.3,0.0,55226,7145,7769,0.8,8149,7918,989261,48135,2932,1498,1166,1153123,3.9,5965.6,359,6.017835591,202.39705880000002,40.21862348,4.73940678,1.14159292,1.25,1.577259475,1.577259475
1,1,2,Philadelphia,4,3,100,Y,39.942890000000006,-75.16684000000001,19102,4936,4705,4396,110.5,0.2,0.0,26137,2504,2432,1.0,4331,4014,427870,101898,3001,978,2082,1081578,2.5,1974.4,64,3.2414910860000004,73.515625,71.75806452,4.717741935,1.09375,1.28,1.75,1.75
1,1,1,Philadelphia,2,35,64,N,39.96415,-75.21791,19139,44122,41271,43866,103.1,1.8,0.0,24928,19121,25000,0.9,823,745,85907,27449,873,364,855,222828,13.3,17648.8,21,0.11898826,88.25,32.30769231,4.73940678,1.047619048,1.45,1.904761905,1.904761905
1,1,2,Arlington,3,5,75,Y,38.890370000000004,-77.08081999999999,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,1,Queens,1,19,35,Y,40.76877,-73.91237,11103,39418,38780,44321,162.7,0.7,0.0,55434,19569,19848,0.7,5805,5908,777823,65379,2765,968,1583,1153123,5.2,15767.2,93,0.589832056,86.94505495,44.49315068,4.742857143,1.1195652170000001,1.247191011,1.677419355,1.677419355
1,1,1,San Francisco,2,56,78,Y,37.74866,-122.47543999999999,94116,46594,43698,42958,156.9,2.6,0.0,18021,22210,24383,0.5,7247,3382,956519,95744,3110,517,1803,908146,4.8,18637.6,71,0.380950337,133.6901408,69.13235294,4.909090909,1.23943662,1.4492753619999998,1.85915493,1.85915493
1,1,2,San Diego,3,30,69,N,32.71025,-117.16338999999999,92101,37385,37095,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808,5069,538860,59582,2718,1002,1461,609160,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.7791878169999995,1.223011364,1.434782609,2.131355932,2.131355932
1,1,2,San Diego,2,4,50,Y,32.7591,-117.1327,92116,33392,31680,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751,2236,587807,62866,2119,474,1192,436070,5.1,13356.8,306,2.290967897,111.42384109999999,43.13122172,4.895522388,1.1409836070000001,1.4397163119999998,1.764705882,1.764705882
1,1,1,Brooklyn,4,10,84,N,40.63219,-73.94418,11210,69416,62008,62308,156.0,1.6,0.0,42299,31584,37830,0.7,3804,4727,569050,61989,2515,936,1264,714234,5.3,27766.4,54,0.19447965899999997,88.14814815,16.85294118,4.865079365,1.0754716979999999,1.25,1.9814814809999999,1.9814814809999999
